,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
19364,321.0,03045.380,02113.990,096.740,9.03,060.000,8.33,124114,317514.85,192400.0,0
27104,557.0,04993.680,04164.540,0219.020,9.60,0552.000,8.33,124114,317514.85,191500.0,0
46315,1190.0,05789.240,07828.740,03362.250,9.14,0312.000,8.33,124114,317514.85,186400.0,0
50645,403.0,03594.750,03505.690,0127.330,9.41,060.000,8.33,124114,317514.85,193300.0,0
3115,763.0,05918.090,04418.700,03372.120,9.14,0000,0.00,114114,317514.85,186000.0,0
42942,635.0,07415.870,05473.580,03451.950,9.16,096.000,8.33,114114,317514.85,185100.0,0
34247,317.0,02543.870,02481.920,0157.890,9.47,0552.000,8.33,114114,317514.85,178000.0,0
44999,502.0,04700.020,03950.410,0250.980,9.58,060.000,8.33,114114,317514.85,197900.0,0
17251,624.0,06023.490,06019.130,03503.830,9.17,0000,0.00,124114,317514.85,185800.0,0
13470,495.0,04236.010,04371.720,03319.140,9.14,0000,6.67,124114,317514.85,183200.0,0
32749,1029.0,05734.450,09622.490,03562.640,9.16,0000,0.00,114114,317514.85,196300.0,0
58301,709.0,05869.490,06074.620,03552.630,9.16,0876.000,8.33,114114,317514.85,193100.0,0
77756,306.0,02598.510,02645.360,0188.460,9.54,0000,10.00,114114,317514.85,187300.0,0
63598,244.0,02781.500,024.050,0188.460,9.54,0552.000,8.33,114114,317514.85,196300.0,0
66786,309.0,03281.500,02606.100,0157.890,9.47,036.000,8.33,114114,317514.85,198700.0,0
69862,281.0,02765.940,02732.460,0127.330,9.41,060.000,8.33,114114,317514.85,151500.0,0
740,1623.0,04641.020,05442.880,03319.140,9.14,0754.000,7.69,114114,317514.85,179900.0,0
18085,813.0,05591.190,07184.180,03503.830,9.17,0819.000,7.69,124114,317514.85,182100.0,0
8113,734.0,07044.280,07206.360,03362.250,9.14,096.000,8.33,124114,317514.85,195000.0,0
33883,354.0,02605.800,01846.330,0127.330,9.41,0552.000,8.33,114114,317514.85,174400.0,0
47022,875.0,05107.610,09989.040,03451.950,9.16,0336.000,8.33,124114,317514.85,180300.0,0
29992,616.0,05435.540,05496.300,03362.250,9.14,0000,0.00,114114,317514.85,185000.0,0
64985,641.0,05787.590,07178.930,03462.330,9.16,0000,0.00,114114,317514.85,205700.0,0
71742,694.0,02205.760,04654.150,066.160,8.64,0552.000,8.33,114114,317514.85,181100.0,0
27078,280.0,02165.960,02220.060,035.570,8.26,0552.000,8.33,124114,317514.85,181600.0,0
7161,507.0,04471.670,04563.760,03362.250,9.14,0000,6.67,124114,317514.85,184400.0,0
5487,451.0,03189.900,03120.520,0157.890,9.47,0552.000,8.33,114114,317514.85,197400.0,0
36946,522.0,04972.790,05131.100,03319.140,9.14,0135.000,6.67,124114,317514.85,191100.0,0
39702,0.0,0852.720,0000,03552.630,9.16,0135.000,6.67,124114,317514.85,188000.0,0
3259,520.0,05715.490,05615.090,03372.120,9.14,0000,0.00,114114,317514.85,189200.0,0
51211,721.0,03889.760,04943.500,0250.980,9.58,0150.000,10.00,124114,317514.85,186100.0,0
54941,300.0,02520.810,02215.420,0127.330,9.41,0552.000,8.33,124114,317514.85,190000.0,0
3990,567.0,05185.810,05184.290,03451.950,9.16,0456.000,8.33,114114,317514.85,192600.0,0
14631,0.0,05967.290,0346.920,03263.690,9.14,0492.000,8.33,124114,317514.85,184400.0,0
29096,646.0,04935.720,05372.470,03362.250,9.14,0135.000,6.67,114114,317514.85,201500.0,0
31990,606.0,06174.630,06220.160,03503.830,9.17,0816.000,8.33,114114,317514.85,180700.0,0
28556,1043.0,04331.300,06744.700,03149.950,9.34,0754.000,7.69,114114,317514.85,191800.0,0
42887,653.0,05851.640,06003.360,03411.750,9.15,0816.000,8.33,114114,317514.85,185000.0,0
33581,320.0,02169.360,01437.090,0127.330,9.41,0552.000,8.33,114114,317514.85,194500.0,0
50552,352.0,03482.300,01591.340,096.740,9.03,0552.000,8.33,124114,317514.85,191400.0,0
24052,637.0,05994.280,05731.410,03372.120,9.14,0000,0.00,124114,317514.85,184300.0,0
27159,676.0,05044.480,04850.620,03642.720,9.18,0000,0.00,124114,317514.85,184200.0,0
51976,624.0,05110.260,05349.820,03411.750,9.15,0754.000,7.69,124114,317514.85,197200.0,0
46958,892.0,05492.810,06229.480,03451.950,9.16,0000,6.67,124114,317514.85,183300.0,0
48585,914.0,07820.040,07592.590,03503.830,9.17,060.000,8.33,124114,317514.85,186100.0,0
61057,606.0,05995.700,05857.840,03462.330,9.16,0000,0.00,114114,317514.85,176500.0,0
41409,929.0,03161.230,05730.250,0127.330,9.41,0552.000,8.33,124114,317514.85,189300.0,0
41934,446.0,04339.170,03642.230,0127.330,9.41,0552.000,8.33,124114,317514.85,183900.0,0
2948,590.0,05133.760,02658.360,03451.950,9.16,0135.000,6.67,114114,317514.85,184700.0,0
62465,334.0,02587.020,02547.430,0127.330,9.41,0552.000,8.33,114114,317514.85,185800.0,0
48404,610.0,05661.880,07684.760,03451.950,9.16,0780.000,7.69,124114,317514.85,193600.0,0
59171,1144.0,01829.810,01630.830,096.740,9.03,0552.000,8.33,114114,317514.85,196000.0,0
18801,269.0,02359.310,02218.090,0127.330,9.41,0552.000,8.33,124114,317514.85,179900.0,0
49723,682.0,05748.050,058.350,03552.630,9.16,0000,0.00,124114,317514.85,186700.0,0
7093,664.0,04621.660,03424.280,03108.020,9.34,0754.000,7.69,124114,317514.85,179200.0,0
6934,988.0,04806.710,05512.180,03319.140,9.14,01056.000,8.33,124114,317514.85,185000.0,0
19022,527.0,02269.190,02121.190,0127.330,9.41,0552.000,8.33,124114,317514.85,183300.0,0
56773,421.0,0293.140,03602.210,0157.890,9.47,0552.000,8.33,124114,317514.85,199200.0,0
42377,510.0,04933.300,05084.750,03263.690,9.14,0000,9.52,114114,317514.85,166800.0,0
44826,472.0,04306.760,03826.760,0188.460,9.54,0552.000,8.33,114114,317514.85,196900.0,0
62038,605.0,08251.740,05557.830,03552.630,9.16,096.000,8.33,114114,317514.85,185000.0,0
64857,615.0,07069.580,07998.570,03552.630,9.16,0000,0.00,114114,317514.85,185900.0,0
15154,1374.0,05793.900,06917.330,03362.250,9.14,0000,9.52,124114,317514.85,196800.0,0
70409,280.0,02852.160,02625.920,0127.330,9.41,060.000,8.33,114114,317514.85,195200.0,0
788,611.0,04635.370,04665.440,03319.140,9.14,0105.000,9.52,114114,317514.85,206800.0,0
1652,608.0,05770.530,04860.830,03263.690,9.14,0396.000,8.33,114114,317514.85,193400.0,0
58761,526.0,05985.490,05250.860,03462.330,9.16,0135.000,6.67,114114,317514.85,177500.0,0
43319,296.0,02107.680,02057.190,066.160,8.64,0552.000,8.33,114114,317514.85,191000.0,0
1162,555.0,04152.620,04261.560,03263.690,9.14,0336.000,8.33,114114,317514.85,187200.0,0
38270,612.0,06161.990,05912.360,03503.830,9.17,0000,0.00,124114,317514.85,183900.0,0
74198,529.0,03582.520,03548.750,096.740,9.03,0552.000,8.33,114114,317514.85,190100.0,0
60767,463.0,04421.890,03762.710,0127.330,9.41,0552.000,8.33,114114,317514.85,202000.0,0
77475,319.0,03214.690,03344.260,0157.890,9.47,0552.000,8.33,114114,317514.85,202700.0,0
27602,594.0,04282.370,04552.430,03263.690,9.14,0000,0.00,114114,317514.85,191000.0,0
27902,923.0,04814.210,010027.400,03097.540,9.34,0996.000,8.33,114114,317514.85,186900.0,0
11610,636.0,05006.240,05144.900,03602.680,9.17,0135.000,6.67,124114,317514.85,192800.0,0
11912,380.0,03563.340,03457.790,0127.330,9.41,060.000,8.33,124114,317514.85,182200.0,0
26736,459.0,03947.640,03472.830,096.740,9.03,060.000,8.33,124114,317514.85,185200.0,0
18625,311.0,02493.960,01394.880,096.740,9.03,0552.000,8.33,124114,317514.85,207000.0,0
19469,5445.0,05678.630,05753.680,03642.720,9.18,0135.000,6.67,124114,317514.85,188500.0,0
35544,905.0,04469.210,04822.870,03275.050,9.14,0000,0.00,124114,317514.85,182100.0,0
8107,749.0,04874.580,03982.910,03362.250,9.14,0754.000,7.69,124114,317514.85,193800.0,0
56654,683.0,04184.470,04323.410,0127.330,9.41,0552.000,8.33,124114,317514.85,202200.0,0
158,503.0,04271.770,04512.020,03263.690,9.14,0135.000,6.67,114114,317514.85,178900.0,0
56157,480.0,03395.660,03259.120,0157.890,9.47,060.000,8.33,124114,317514.85,183100.0,0
63363,347.0,03271.320,03537.220,0157.890,9.47,036.000,8.33,114114,317514.85,183600.0,0
17910,719.0,05699.950,06811.460,03451.950,9.16,0000,6.67,124114,317514.85,180900.0,0
17754,693.0,06641.420,06655.030,03552.630,9.16,0000,0.00,124114,317514.85,192400.0,0
41408,446.0,03156.350,02848.740,0127.330,9.41,0552.000,8.33,124114,317514.85,174200.0,0
9266,557.0,05718.770,05202.530,03451.950,9.16,0000,0.00,124114,317514.85,189800.0,0
64006,716.0,05006.030,04803.670,03602.680,9.17,0000,0.00,114114,317514.85,162100.0,0
1680,781.0,05394.930,06505.650,03362.250,9.14,0000,9.52,114114,317514.85,187200.0,0
60610,926.0,04155.060,04210.440,0219.020,9.60,0000,10.00,114114,317514.85,188200.0,0
32463,624.0,05278.160,05255.110,03562.640,9.16,0754.000,7.69,114114,317514.85,184300.0,0
7354,528.0,04502.840,04674.950,03149.950,9.34,0336.000,8.33,124114,317514.85,192100.0,0
33952,607.0,05437.610,05226.760,03552.630,9.16,0000,0.00,114114,317514.85,172000.0,0
49855,310.0,02299.670,02079.060,0127.330,9.41,0552.000,8.33,124114,317514.85,198600.0,0
2178,515.0,04750.440,03296.640,03263.690,9.14,0336.000,8.33,114114,317514.85,181900.0,0
28653,888.0,04999.060,04945.350,03362.250,9.14,0000,6.67,114114,317514.85,187800.0,0
56857,626.0,05427.690,04416.310,03642.720,9.18,0000,6.67,124114,317514.85,195700.0,0
5358,453.0,03092.190,02948.110,066.160,8.64,0552.000,8.33,114114,317514.85,185400.0,0
52267,769.0,05603.190,07160.800,03411.750,9.15,0000,0.00,124114,317514.85,181200.0,0
20268,542.0,04037.660,04158.310,096.740,9.03,0552.000,8.33,124114,317514.85,184100.0,0
25123,834.0,05864.490,06293.340,03462.330,9.16,0816.000,8.33,124114,317514.85,188600.0,0
44474,264.0,02753.670,02492.910,0188.460,9.54,0000,10.00,114114,317514.85,194200.0,0
3051,593.0,05966.160,05960.520,03372.120,9.14,01176.000,8.33,114114,317514.85,200300.0,0
4749,640.0,05375.870,05284.900,03451.950,9.16,0456.000,8.33,114114,317514.85,188800.0,0
55027,220.0,01661.870,01496.330,035.570,8.26,0552.000,8.33,124114,317514.85,176400.0,0
27781,540.0,05035.690,04706.800,03275.050,9.14,0996.000,8.33,114114,317514.85,154500.0,0
74407,550.0,03195.990,02916.510,0157.890,9.47,060.000,8.33,114114,317514.85,157300.0,0
23823,91.0,05507.420,0279.720,03411.750,9.15,0000,0.00,124114,317514.85,195100.0,0
36168,616.0,04078.000,04273.760,03362.250,9.14,0336.000,8.33,124114,317514.85,182200.0,0
70867,342.0,03447.530,03327.390,0157.890,9.47,060.000,8.33,114114,317514.85,191000.0,0
25876,696.0,05226.470,05604.770,03642.720,9.18,0456.000,8.33,124114,317514.85,184500.0,0
35867,498.0,04584.490,04472.180,03319.140,9.14,0135.000,6.67,124114,317514.85,188600.0,0
43276,0.0,05283.810,0000,03552.630,9.16,0000,0.00,114114,317514.85,191500.0,0
43234,318.0,02698.870,02162.590,066.160,8.64,0552.000,8.33,114114,317514.85,174500.0,0
12343,491.0,04705.600,04026.360,0250.980,9.58,060.000,8.33,124114,317514.85,184900.0,0
40070,782.0,05507.870,05075.180,03552.630,9.16,0000,9.52,124114,317514.85,186800.0,0
70850,322.0,02608.830,03460.970,0157.890,9.47,0000,10.00,114114,317514.85,201200.0,0
74032,392.0,03095.160,02888.150,0127.330,9.41,0552.000,8.33,114114,317514.85,174600.0,0
21598,521.0,05169.630,03880.170,03149.950,9.34,01056.000,8.33,124114,317514.85,200100.0,0
23548,644.0,05399.350,06043.140,03411.750,9.15,0000,0.00,124114,317514.85,190300.0,0
71525,405.0,03603.020,03054.980,0157.890,9.47,0552.000,8.33,114114,317514.85,193200.0,0
59007,943.0,05565.970,08596.570,03552.630,9.16,0000,0.00,114114,317514.85,193500.0,0
10223,633.0,05733.410,05712.700,03552.630,9.16,0000,0.00,124114,317514.85,182700.0,0
29752,727.0,04728.400,05547.070,03362.250,9.14,0754.000,7.69,114114,317514.85,182500.0,0
68361,586.0,07701.770,05180.230,03602.680,9.17,060.000,8.33,114114,317514.85,193200.0,0
10234,717.0,07717.250,06742.650,03503.830,9.17,077.000,9.09,124114,317514.85,191500.0,0
14356,667.0,05733.130,05470.060,03362.250,9.14,0135.000,6.67,124114,317514.85,200100.0,0
48620,724.0,02651.410,05852.530,03552.630,9.16,0456.000,8.33,124114,317514.85,196700.0,0
59432,1004.0,07078.910,05203.590,03602.680,9.17,036.000,8.33,114114,317514.85,190000.0,0
39984,546.0,05328.490,05251.560,03552.630,9.16,0000,0.00,124114,317514.85,194600.0,0
61653,409.0,01547.450,01781.130,066.160,8.64,0552.000,8.33,114114,317514.85,169900.0,0
6885,2114.0,04891.540,04608.760,03097.540,9.34,01056.000,8.33,124114,317514.85,190100.0,0
70079,467.0,03104.610,03345.200,0157.890,9.47,036.000,8.33,114114,317514.85,172900.0,0
4335,614.0,05602.910,06041.950,03503.830,9.17,0754.000,7.69,114114,317514.85,191700.0,0
28586,530.0,04379.960,04992.050,03263.690,9.14,0000,6.67,114114,317514.85,192500.0,0
9970,623.0,06077.830,05134.400,03562.640,9.16,0000,0.00,124114,317514.85,190500.0,0
36682,1113.0,04759.210,06735.920,03263.690,9.14,0754.000,7.69,124114,317514.85,185700.0,0
36792,595.0,04830.060,04760.050,03362.250,9.14,0135.000,6.67,124114,317514.85,193100.0,0
19800,437.0,03398.200,02963.990,066.160,8.64,0552.000,8.33,124114,317514.85,195100.0,0
28216,626.0,06468.970,06599.020,03097.540,9.34,024.000,8.33,114114,317514.85,182300.0,0
17833,561.0,05733.110,05719.230,03562.640,9.16,0000,0.00,124114,317514.85,186200.0,0
7893,1076.0,05204.550,04125.360,03362.250,9.14,0135.000,6.67,124114,317514.85,202100.0,0
44220,357.0,03790.260,03317.060,0157.890,9.47,0552.000,8.33,114114,317514.85,195000.0,0
77623,617.0,02641.800,03717.130,0157.890,9.47,0000,10.00,114114,317514.85,184000.0,0
33858,581.0,02003.510,05135.170,035.570,8.26,0552.000,8.33,114114,317514.85,192100.0,0
710,749.0,04750.300,05446.530,03319.140,9.14,0105.000,9.52,114114,317514.85,191600.0,0
37481,513.0,05625.880,05803.720,03411.750,9.15,0135.000,6.67,124114,317514.85,183700.0,0
45884,1108.0,05533.060,05765.930,03362.250,9.14,0000,9.52,124114,317514.85,178600.0,0
14751,548.0,05074.740,05264.380,03275.050,9.14,0000,0.00,124114,317514.85,199100.0,0
15462,645.0,05766.000,05757.070,03451.950,9.16,052.500,9.52,124114,317514.85,195000.0,0
59787,658.0,02587.290,04915.350,03552.630,9.16,0135.000,6.67,114114,317514.85,186500.0,0
33162,345.0,02074.910,01302.600,035.570,8.26,0552.000,8.33,114114,317514.85,191900.0,0
62216,242.0,02478.670,02034.950,096.740,9.03,0552.000,8.33,114114,317514.85,184700.0,0
54875,664.0,05289.020,05629.590,03562.640,9.16,0912.000,8.33,124114,317514.85,174100.0,0
53896,602.0,05315.120,05306.630,03451.950,9.16,0456.000,8.33,124114,317514.85,189400.0,0
26440,651.0,05304.400,05069.620,03642.720,9.18,0135.000,6.67,124114,317514.85,188600.0,0
67769,361.0,03342.860,03313.100,0188.460,9.54,0000,10.00,114114,317514.85,194700.0,0
13145,496.0,04441.450,04592.040,03319.140,9.14,0135.000,6.67,124114,317514.85,185300.0,0
52333,852.0,05998.450,04130.500,03411.750,9.15,0000,0.00,124114,317514.85,185500.0,0
69527,249.0,01388.310,02617.830,035.570,8.26,0552.000,8.33,114114,317514.85,190000.0,0
63915,477.0,03703.590,03671.220,0127.330,9.41,060.000,8.33,114114,317514.85,186600.0,0
77414,484.0,03449.390,03368.910,0157.890,9.47,0552.000,8.33,114114,317514.85,190900.0,0
29709,668.0,06050.090,05972.040,03263.690,9.14,01056.000,8.33,114114,317514.85,195700.0,0
65292,540.0,05921.120,04777.120,03552.630,9.16,0000,0.00,114114,317514.85,190500.0,0
44443,152.0,03070.510,03127.480,0188.460,9.54,0000,10.00,114114,317514.85,172800.0,0
50483,473.0,03144.010,02535.640,0127.330,9.41,0552.000,8.33,124114,317514.85,190500.0,0
62055,584.0,05869.550,05404.430,03552.630,9.16,0912.000,8.33,114114,317514.85,197800.0,0
54659,836.0,05755.620,06465.240,03552.630,9.16,0456.000,8.33,124114,317514.85,183400.0,0
45531,555.0,05192.280,05475.830,03319.140,9.14,0000,0.00,124114,317514.85,205000.0,0
73497,366.0,03425.700,03407.440,0157.890,9.47,036.000,8.33,114114,317514.85,152100.0,0
68590,321.0,02092.380,02133.870,066.160,8.64,0552.000,8.33,114114,317514.85,177100.0,0
64205,459.0,02136.390,02233.980,035.570,8.26,0552.000,8.33,114114,317514.85,188300.0,0
28758,945.0,05476.700,06224.960,03362.250,9.14,01056.000,8.33,114114,317514.85,182600.0,0
55075,673.0,05126.500,04793.500,03562.640,9.16,0456.000,8.33,124114,317514.85,179500.0,0
19713,705.0,03027.390,03466.120,0127.330,9.41,036.000,8.33,124114,317514.85,191400.0,0
65226,244.0,01824.030,01864.730,066.160,8.64,0552.000,8.33,114114,317514.85,184300.0,0
12826,537.0,04516.310,04246.350,03149.950,9.34,0135.000,6.67,124114,317514.85,185000.0,0
54176,612.0,05318.350,05251.910,03503.830,9.17,0456.000,8.33,124114,317514.85,184200.0,0
10470,561.0,08477.460,05711.290,03552.630,9.16,096.000,8.33,124114,317514.85,179100.0,0
64008,278.0,02566.120,02582.640,0157.890,9.47,0000,10.00,114114,317514.85,181400.0,0
13099,638.0,04700.390,03693.680,03319.140,9.14,0105.000,9.52,124114,317514.85,175100.0,0
76519,475.0,01584.110,02409.990,0157.890,9.47,0552.000,8.33,114114,317514.85,198000.0,0
12043,951.0,05359.390,05373.730,03642.720,9.18,0000,9.52,124114,317514.85,181200.0,0
35403,555.0,04499.930,04898.320,03263.690,9.14,0135.000,6.67,124114,317514.85,186000.0,0
34095,628.0,05454.470,05114.090,03602.680,9.17,0000,9.52,114114,317514.85,188400.0,0
26245,153.0,03041.930,0841.670,0157.890,9.47,036.000,8.33,124114,317514.85,199800.0,0
54240,669.0,06842.570,06191.720,03503.830,9.17,077.000,9.09,124114,317514.85,181500.0,0
45068,874.0,04992.800,06720.510,03362.250,9.14,0000,0.00,124114,317514.85,192500.0,0
24699,585.0,05618.730,05750.990,03411.750,9.15,0000,6.67,124114,317514.85,191200.0,0
31840,1254.0,05907.050,08346.480,03503.830,9.17,0816.000,8.33,114114,317514.85,207900.0,0
19029,370.0,02289.880,02122.320,066.160,8.64,0552.000,8.33,124114,317514.85,213500.0,0
21562,624.0,04388.610,04592.100,03362.250,9.14,0000,6.67,124114,317514.85,186300.0,0
16519,696.0,05436.400,05489.360,03411.750,9.15,0816.000,8.33,124114,317514.85,195600.0,0
35606,576.0,04820.530,05330.880,03319.140,9.14,0996.000,8.33,124114,317514.85,193500.0,0
41898,634.0,04081.810,04531.240,0219.020,9.60,0000,10.00,124114,317514.85,183900.0,0
24685,592.0,06504.920,05827.960,03411.750,9.15,0000,6.67,124114,317514.85,189900.0,0
9424,626.0,04920.550,05168.200,03552.630,9.16,0000,0.00,124114,317514.85,183800.0,0
12271,402.0,03581.220,03629.870,0188.460,9.54,0000,10.00,124114,317514.85,191400.0,0
66395,858.0,05058.110,05629.850,03562.640,9.16,0000,0.00,114114,317514.85,184100.0,0
23669,623.0,05334.830,05084.500,03411.750,9.15,0135.000,6.67,124114,317514.85,183000.0,0
75058,215.0,02237.430,02217.540,066.160,8.64,0552.000,8.33,114114,317514.85,196500.0,0
40762,581.0,06116.180,05304.450,03642.720,9.18,0000,9.52,124114,317514.85,186300.0,0
49764,719.0,05743.260,05587.390,03552.630,9.16,0000,0.00,124114,317514.85,183900.0,0
14433,554.0,05245.090,03528.460,03275.050,9.14,0000,0.00,124114,317514.85,191600.0,0
39638,347.0,02355.250,02554.910,066.160,8.64,0552.000,8.33,124114,317514.85,187600.0,0
47984,467.0,04859.980,04731.030,03462.330,9.16,0456.000,8.33,124114,317514.85,185300.0,0
72964,255.0,02003.560,01829.750,035.570,8.26,0552.000,8.33,114114,317514.85,167700.0,0
37686,749.0,05878.960,05076.110,03451.950,9.16,0696.000,8.33,124114,317514.85,191300.0,0
73627,449.0,03558.100,02382.170,0157.890,9.47,036.000,8.33,114114,317514.85,184000.0,0
40393,432.0,02336.490,02344.480,0127.330,9.41,0552.000,8.33,124114,317514.85,181900.0,0
18077,625.0,05735.650,06623.270,03552.630,9.16,0000,0.00,124114,317514.85,198100.0,0
64453,529.0,04054.660,04117.860,0157.890,9.47,0552.000,8.33,114114,317514.85,176900.0,0
30209,551.0,04956.200,05259.310,03275.050,9.14,0754.000,7.69,114114,317514.85,182200.0,0
22499,577.0,05014.250,05285.970,03319.140,9.14,0754.000,7.69,124114,317514.85,187100.0,0
28319,965.0,04809.550,04230.070,03097.540,9.34,0000,6.67,114114,317514.85,182800.0,0
21694,604.0,04485.780,04535.690,03362.250,9.14,0000,0.00,124114,317514.85,189300.0,0
41094,357.0,02005.100,02483.480,096.740,9.03,0552.000,8.33,124114,317514.85,190500.0,0
18622,258.0,01916.130,01937.160,096.740,9.03,0552.000,8.33,124114,317514.85,201200.0,0
44036,406.0,03411.810,03392.870,0188.460,9.54,036.000,8.33,114114,317514.85,199000.0,0
7859,848.0,05039.700,09218.780,03362.250,9.14,0000,0.00,124114,317514.85,189400.0,0
57242,661.0,05679.370,05795.130,03411.750,9.15,0000,0.00,114114,317514.85,188400.0,0
47985,705.0,03679.450,07498.760,03462.330,9.16,0000,0.00,124114,317514.85,181400.0,0
40586,620.0,05399.900,05203.440,03552.630,9.16,0000,0.00,124114,317514.85,177300.0,0
9615,842.0,06181.910,05863.020,03552.630,9.16,0000,0.00,124114,317514.85,194600.0,0
9762,688.0,06253.830,05606.290,03562.640,9.16,0876.000,8.33,124114,317514.85,177600.0,0
78051,835.0,04666.430,04852.160,0219.020,9.60,060.000,8.33,114114,317514.85,183300.0,0
51391,572.0,05734.870,05257.980,03275.050,9.14,01056.000,8.33,124114,317514.85,201300.0,0
71090,359.0,02706.170,02748.130,0188.460,9.54,0000,10.00,114114,317514.85,200300.0,0
40390,261.0,02066.140,02231.150,035.570,8.26,0552.000,8.33,124114,317514.85,192500.0,0
26296,300.0,03248.440,02210.000,0157.890,9.47,036.000,8.33,124114,317514.85,180600.0,0
55420,339.0,02599.480,02954.370,066.160,8.64,0552.000,8.33,124114,317514.85,185600.0,0
15021,744.0,05797.070,05943.560,03362.250,9.14,0000,9.52,124114,317514.85,186600.0,0
8526,689.0,05777.320,06022.000,03319.140,9.14,01056.000,8.33,124114,317514.85,192900.0,0
67439,686.0,05224.450,05246.800,03562.640,9.16,0000,6.67,114114,317514.85,188900.0,0
17831,1354.0,05731.970,08553.960,03562.640,9.16,0000,0.00,124114,317514.85,188900.0,0
25872,329.0,02083.460,02516.260,0127.330,9.41,0552.000,8.33,124114,317514.85,180800.0,0
33607,1546.0,05310.280,04868.340,03552.630,9.16,0000,0.00,114114,317514.85,191700.0,0
5662,397.0,03569.540,03438.020,0127.330,9.41,060.000,8.33,114114,317514.85,188300.0,0
3768,774.0,05077.500,05354.680,03451.950,9.16,0456.000,8.33,114114,317514.85,185700.0,0
14123,1275.0,04917.560,07504.890,03263.690,9.14,0000,9.52,124114,317514.85,185500.0,0
41211,371.0,02391.930,02235.810,0127.330,9.41,0552.000,8.33,124114,317514.85,188600.0,0
39753,245.0,01888.290,02027.580,035.570,8.26,0552.000,8.33,124114,317514.85,176000.0,0
40538,94.0,05141.030,0233.960,03642.720,9.18,0000,0.00,124114,317514.85,189700.0,0
39059,817.0,06583.110,07162.330,03562.640,9.16,0000,6.67,124114,317514.85,188800.0,0
59409,676.0,05682.870,05366.560,03602.680,9.17,0456.000,8.33,114114,317514.85,194100.0,0
11475,399.0,02559.710,03075.560,0157.890,9.47,0552.000,8.33,124114,317514.85,198300.0,0
29174,667.0,02621.940,05356.450,03263.690,9.14,0135.000,6.67,114114,317514.85,205100.0,0
58654,728.0,07638.250,07151.970,03652.400,9.18,0000,9.09,114114,317514.85,205000.0,0
74088,470.0,03528.150,03377.790,066.160,8.64,0552.000,8.33,114114,317514.85,191400.0,0
60584,353.0,04896.950,05386.350,03642.720,9.18,0000,0.00,114114,317514.85,188400.0,0
68074,505.0,03883.400,04362.180,0157.890,9.47,0552.000,8.33,114114,317514.85,176200.0,0
48333,892.0,05417.000,06947.590,03552.630,9.16,0456.000,8.33,124114,317514.85,192600.0,0
13982,764.0,04887.880,03888.330,03263.690,9.14,0000,0.00,124114,317514.85,182000.0,0
72429,291.0,02650.520,02140.210,096.740,9.03,0552.000,8.33,114114,317514.85,180800.0,0
53005,1060.0,06480.980,07596.670,03451.950,9.16,0816.000,8.33,124114,317514.85,183400.0,0
37190,621.0,05488.260,05460.900,03411.750,9.15,0000,0.00,124114,317514.85,186500.0,0
48595,767.0,05704.130,06695.580,03503.830,9.17,0456.000,8.33,124114,317514.85,176600.0,0
75412,535.0,02002.990,02059.820,066.160,8.64,0552.000,8.33,114114,317514.85,190600.0,0
70404,319.0,03321.870,03255.550,0188.460,9.54,060.000,8.33,114114,317514.85,169700.0,0
31936,603.0,06120.610,05438.240,03552.630,9.16,0000,9.52,114114,317514.85,174200.0,0
66424,357.0,02420.830,02052.290,066.160,8.64,0552.000,8.33,114114,317514.85,196700.0,0
72436,266.0,02142.100,01897.580,096.740,9.03,0552.000,8.33,114114,317514.85,179200.0,0
47009,921.0,05809.690,08048.660,03451.950,9.16,0000,0.00,124114,317514.85,189400.0,0
2156,616.0,05638.340,05628.680,03263.690,9.14,01056.000,8.33,114114,317514.85,172100.0,0
6404,500.0,04554.720,04726.750,03263.690,9.14,0000,0.00,124114,317514.85,182200.0,0
8365,723.0,05570.680,05406.190,03319.140,9.14,0000,0.00,124114,317514.85,200300.0,0
34214,355.0,03343.950,03210.170,0157.890,9.47,0552.000,8.33,114114,317514.85,196700.0,0
43525,841.0,05315.600,06297.020,03552.630,9.16,0000,0.00,114114,317514.85,191700.0,0
50727,614.0,01739.030,03177.210,03602.680,9.17,0900.000,6.67,124114,317514.85,177500.0,0
2866,650.0,05121.910,05288.950,03411.750,9.15,0754.000,7.69,114114,317514.85,195100.0,0
46083,527.0,05288.380,05698.650,03372.120,9.14,0000,9.52,124114,317514.85,193000.0,0
54211,674.0,05965.240,05503.650,03552.630,9.16,0000,0.00,124114,317514.85,197100.0,0
15407,605.0,05657.510,05579.420,03372.120,9.14,052.500,9.52,124114,317514.85,179300.0,0
76854,423.0,03051.840,02211.710,096.740,9.03,060.000,8.33,114114,317514.85,196500.0,0
1018,492.0,04599.300,03017.510,03319.140,9.14,0000,6.67,114114,317514.85,185100.0,0
75205,241.0,0861.420,0884.610,066.160,8.64,0552.000,8.33,114114,317514.85,180100.0,0
69093,281.0,01857.100,01777.620,066.160,8.64,0552.000,8.33,114114,317514.85,187500.0,0
43391,560.0,05702.490,05667.460,03562.640,9.16,0000,0.00,114114,317514.85,188800.0,0
4959,772.0,01802.010,05968.840,03602.680,9.17,0000,6.67,114114,317514.85,197000.0,0
48877,923.0,04761.650,08139.660,03503.830,9.17,0456.000,8.33,124114,317514.85,190200.0,0
